,good_bad
288843,1
220914,1
142056,1
43697,1
257093,1
113720,1
289154,1
299196,1
117805,1
345470,1
382346,1
233443,1
373934,1
388404,1
414786,1
209797,1
371553,1
128358,1
221040,1
250501,1
259099,1
306242,1
90211,1
361328,1
86763,1
401451,1
285733,1
402109,1
154876,1
121791,1
400510,1
376648,1
47636,1
9813,1
54193,1
398353,1
64514,1
247970,1
389015,0
392962,1
214799,1
281289,1
193501,1
297990,1
159393,1
271783,1
312665,1
97405,1
200739,1
361874,1
143902,1
160921,1
295922,1
53780,1
124416,1
185658,1
170339,1
136523,1
149608,1
103353,1
109946,1
115105,1
203595,1
239667,1
419356,1
274059,1
335303,1
97845,1
185068,1
222650,1
69891,1
46547,1
30624,1
320657,1
334784,1
29062,1
208234,1
78145,1
258033,1
380682,1
240072,1
18114,1
396218,1
95954,1
272209,1
148681,1
196602,1
241425,1
136616,1
390130,1
414731,1
157772,1
145859,1
249974,1
128892,1
371032,1
251553,1
129681,1
303713,1
326029,1
240716,1
110332,1
185906,1
222661,1
136639,1
289751,1
306497,1
144360,1
220126,1
287228,1
120572,1
90972,1
297959,1
292715,1
219705,1
414037,1
129058,1
23433,1
44661,1
178090,1
1277,1
41957,1
397494,1
13377,1
116348,1
150525,1
357134,1
285100,1
229315,1
1744,1
295211,0
352718,1
32166,1
404924,1
191077,1
279827,1
367133,1
134161,1
246359,1
382325,1
77858,1
41391,1
137582,1
144187,1
369435,1
278421,1
59595,1
412835,1
221250,1
7685,1
79617,1
337387,1
23656,1
316007,1
104007,1
5144,1
277556,1
364979,1
262757,1
64456,1
202455,1
242901,1
40680,1
385179,1
223002,1
338088,1
48646,1
119223,1
264935,1
396385,1
339365,1
297792,1
65988,1
2997,1
91237,1
377651,1
53061,1
179472,1
157725,1
132400,1
96568,1
317338,1
183332,1
270884,1
351524,1
124613,1
148302,1
380924,0
186744,1
282002,1
230383,1
124793,1
400005,1
247865,1
169340,1
18218,1
182480,1
116680,1
101285,1
379070,1
4148,1
349655,1
413839,1
392034,1
235921,1
235342,1
2264,1
160516,1
205143,1
139717,1
410136,1
420402,1
373172,1
406016,1
395985,1
183565,1
10120,1
157994,1
203734,1
14894,1
137793,1
272740,1
316475,1
405334,1
157171,1
300250,1
312018,1
284756,1
411069,1
284915,1
82128,1
258204,1
283254,1
386062,1
281158,1
334904,1
173208,1
284109,1
234143,1
340527,1
394573,1
347042,1
206721,1
165362,1
253127,0
67110,1
130690,1
265570,1
162612,1
351270,1
373623,1
134767,1
58982,1
137794,1
318538,1
240126,1
332699,1
306762,1
365160,1
346675,1
304254,1
78262,1
70818,1
338253,1
336978,1
104565,1
219925,1
370193,1
291995,1
192080,1
284431,1
384072,1
380415,1
40233,1
335874,1
280462,1
363865,1
114308,1
49055,1
358071,1
270340,1
258390,1
330618,1
384595,1
4088,1
241464,1
83077,1
322566,1
387943,1
231529,1
392620,0
362361,1
173745,1
41615,1
156315,1
17466,1
246565,1
217637,1
333023,1
2299,1
38883,1
82561,1
110140,1
239023,1
3749,1
59659,1
102361,1
143966,1
413826,1
349847,1
117228,1
410252,1
400674,1
209218,1
100796,1
272888,1
7046,1
327549,1
30477,1
354925,1
223322,1
146324,1
60311,1
375944,1
368715,1
224871,1
399807,1
60826,1
363014,1
145192,1
147171,1
317017,1
230207,1
174956,1
403155,1
320505,0
343985,1
84297,1
97996,1
49745,1
130858,1
367972,1
286410,1
307358,1
197730,1
170641,1
353728,1
191788,1
337371,1
77872,1
366875,1
219788,1
236616,1
147144,1
340572,1
153961,1
237712,1
187319,1
290862,1
340145,0
342631,1
383815,0
71141,1
150801,1
258708,1
341032,1
204757,1
203232,1
156628,1
386157,1
138965,1
420147,1
403510,1
380818,1
165026,1
397337,1
81352,1
409942,1
346529,0
102667,1
416255,1
145853,1
120603,1
237666,1
418403,1
338620,1
379841,1
203287,1
99561,1
287804,1
123093,1
213309,1
342302,1
233622,1
321663,1
400889,1
339487,1
170777,1
417621,1
193492,1
293194,1
53643,1
276564,1
397991,1
71065,1
359784,1
158630,1
398990,1
80149,1
82467,1
84867,1
345982,1
133577,1
309260,1
379484,1
309184,1
127945,1
208041,1
347079,1
199104,1
358818,1
366827,1
400918,1
53404,1
266282,1
345021,0
226808,1
81252,1
280269,1
127690,1
41776,1
35009,1
28740,1
74658,1
112540,1
12681,1
200405,1
379480,1
330407,1
138736,1
153811,1
358627,1
223645,1
273860,1
151335,1
165165,1
237673,1
357392,1
409586,1
19047,1
262823,1
158935,1
47475,1
217968,1
336083,1
2344,1
253513,1
29969,1
195749,1
352176,1
50805,1
68891,1
131491,1
364441,1
403270,1
84033,1
135663,1
2739,1
234017,1
401462,0
350000,1
358847,1
346380,1
277934,1
289848,1
414046,1
273117,1
128156,1
59305,1
257460,1
11834,1
200271,1
302809,1
360790,1
148316,1
224545,1
234974,1
66551,1
223400,1
10915,1
174278,1
343787,1
242725,1
201343,1
338982,0
331647,1
233613,1
349803,1
387029,1
265214,1
357364,1
309953,1
399559,1
364772,1
414496,1
262062,1
205543,1
256637,1
118840,1
346436,1
212267,1
133429,1
266257,1
72849,1
45307,1
234809,1
311149,1
195800,1
401857,1
415055,1
41123,1
25414,1
52933,1
104778,1
59829,1
306106,1
20492,1
363859,1
203399,1
384051,1
381993,1
278837,1
83569,1
257616,1
257328,1
138345,1
362786,1
355394,1
226860,1
235762,1
193522,0
194741,1
52873,1
413571,0
170224,1
366723,1
278530,1
2090,1
251090,1
369760,1
326730,1
16572,1
362804,1
88287,1
35869,1
201751,1
221873,1
369096,1
270767,1
177644,1
358052,1
332849,1
77600,1
262270,0
320224,1
139033,1
185494,1
334883,1
362528,1
189415,1
413586,1
280899,1
309465,1
15816,1
67048,1
183303,1
35428,1
347420,1
223574,1
219007,1
225904,1
256548,1
410219,1
222952,1
419869,1
33625,1
91765,1
246020,1
75861,1
251163,1
396485,1
219153,1
111425,1
181638,1
171816,1
34953,1
101474,1
401410,1
65971,1
399718,1
309671,1
164438,1
256376,0
384274,1
346064,1
304714,1
402433,1
349922,1
7294,1
113420,1
215127,1
135167,1
411323,1
126764,1
172332,1
165194,1
345086,1
60366,1
281319,1
342893,1
28405,1
70609,1
12760,1
103144,1
129439,1
169614,1
246535,1
231095,1
281736,1
383412,1
329430,1
109884,1
145848,1
119560,1
84359,1
41539,1
104329,1
344478,1
268918,1
90283,1
211170,1
193076,1
167476,1
331787,1
407939,1
27285,1
47838,1
205632,1
11852,1
91245,1
341478,1
280929,1
275692,1
61949,1
71866,1
186006,1
46469,1
184776,1
241581,1
212168,1
269344,1
261083,1
217213,1
403663,1
399124,1
261385,1
313471,1
124484,1
192572,1
87065,1
347174,1
47792,1
246910,1
331059,1
419834,1
290128,1
319476,1
369932,1
292593,1
17742,1
24157,1
353511,1
95058,1
341404,1
420714,1
47609,1
247950,1
374701,1
104337,1
247678,1
135950,1
339569,1
183066,1
248692,1
165907,1
262979,1
10850,1
99434,1
57142,1
415950,1
292418,1
116230,1
230357,1
187378,1
387414,1
164863,1
305959,1
291967,1
233355,1
206420,1
182870,1
364493,1
18959,1
379184,1
167764,1
60398,1
387990,1
229800,1
235451,1
222558,1
34621,1
203849,1
121133,1
270601,1
105803,1
378558,1
216032,1
293779,1
214535,1
27075,1
149173,1
262244,1
296394,1
266002,1
410886,1
412979,1
327817,1
130033,1
380547,1
28189,1
290037,1
87791,1
267844,1
365461,1
412353,1
328298,1
73109,1
412557,0
83223,1
269698,1
354908,1
115321,1
380369,0
6503,1
175886,1
70337,1
58932,1
333518,1
123835,1
94674,1
337405,1
229637,1
139022,1
147810,1
332973,1
373772,1
347045,1
100273,1
60008,1
242785,1
189039,1
182843,1
97187,1
137965,1
421013,1
202690,1
222450,1
398289,1
149984,1
130945,1
354538,1
405183,1
297603,1
317765,1
291680,1
375054,1
41028,1
253195,1
265374,1
212560,1
159668,1
33961,1
418023,1
91446,1
169718,1
331989,1
244719,1
327988,1
100181,1
188925,1
55921,1
237825,1
221025,1
238352,1
163371,1
206423,1
342961,1
127609,1
254253,1
196273,1
364185,1
287042,1
363828,1
115627,1
254781,1
373756,1
102839,1
59082,1
335203,1
32232,1
379974,1
208219,1
323139,1
181133,1
215131,1
352302,1
98196,1
397146,1
62906,1
270875,1
211066,1
318579,1
397363,1
114752,1
54504,1
269602,1
26254,1
138121,1
315944,1
418823,1
100247,1
146329,1
406537,1
407884,1
55577,1
113425,1
417767,1
272583,1
269176,1
173114,1
384925,1
413001,1
119465,1
101204,1
353087,1
115176,1
2493,1
323656,1
326530,1
303168,1
87128,1
168235,1
356333,1
355098,1
303492,1
402571,1
136853,1
121639,1
15722,1
324907,1
149913,1
72440,1
325572,0
213627,1
335977,1
158121,1
248638,1
223451,1
236846,1
197089,1
117052,1
242163,1
185468,1
283623,1
384883,0
373958,1
43717,1
223550,1
210637,1
233069,1
299522,1
3618,1
121806,1
75919,1
22411,1
396368,0
151103,1
325371,1
213136,1
26351,1
130458,1
250273,1
173592,1
372914,1
325139,0
54829,1
69845,1
92636,1
22555,1
48496,1
172513,1
7369,1
14490,1
248794,1
135302,1
71739,1
780,1
361731,1
162733,1
25549,1
96214,1
114666,1
89427,1
346450,1
262540,1
201980,1
288241,1
207175,1
224397,1
75417,1
305069,1
357672,1
299725,1
57792,1
356393,1
41760,1
23270,1
346757,1
109392,1
77604,1
326055,1
357141,1
91224,1
300820,1
387650,1
312831,1
359594,1
46731,1
195644,1
145278,1
306247,0
383146,1
42909,1
8454,1
248467,1
345847,1
250593,1
234904,1
357156,1
363654,1
147411,1
108257,1
374045,1
164577,0
376683,1
192383,1
313522,1
155571,1
338156,1
145509,1
310324,0
101438,1
46975,1
315966,1
225731,1
183816,1
76771,1
374425,1
86019,1
261961,1
299052,1
404632,1
130796,1
236903,1
244577,1
38569,1
205535,1
247614,1
129666,1
106955,1
149169,1
78225,1
258023,1
129578,1
162716,1
66439,1
160923,1
418257,1
192300,1
344943,1
259023,1
302275,1
283417,1
72669,1
289467,1
35870,1
239512,1
220467,1
292322,1
285523,1
53104,1
273337,1
211083,1
117693,1
231081,1
301808,1
278170,1
352772,1
179127,1
376312,1
205027,1
76686,1
414757,1
78682,1
226576,1
271076,1
95361,1
178757,1
852,1
235157,1
266738,1
129256,1
318699,1
283100,1
208787,1
346806,1
383277,1
319297,1
66357,1
56353,1
270044,1
336187,1
40406,1
247164,1
297233,1
154585,1
215157,1
412801,0
15221,1
368518,1
24345,1
68873,1
197434,1
15554,1
39396,1
351451,1
220761,1
253368,1
193912,1
230384,1
43851,1
25519,1
110119,1
62365,1
110919,1
259890,1
155505,1
144208,1
119809,1
401458,0
389438,1
151934,1
310764,1
163482,1
28649,1
410889,1
267398,1
80253,1
203135,1
172497,1
346245,1
313770,1
87379,1
309111,1
296278,1
105735,1
275565,1
256302,1
109563,1
116879,1
328585,1
137134,1
49658,1
175744,1
147518,1
318635,1
106910,1
318099,1
348061,1
80511,1
376085,1
343267,1
374664,1
127308,1
64818,1
204015,1
49564,1
345388,1
297951,1
239663,1
256347,1
182146,1
197647,1
149528,1
189329,0
253943,1
184521,1
184127,1
236358,1
248345,1
96360,1
63766,1
117410,1
56324,1
2449,1
71492,1
255226,1
23647,1
412358,1
104520,1
335190,1
216049,1
250337,1
125909,1
120813,1
317134,1
67679,1
48053,1
165272,1
64270,1
139351,1
375211,1
383005,1
215997,1
94607,1
58426,1
44573,1
111878,1
27329,1
20696,1
385991,1
264498,1
174356,1
395028,1
160994,1
306912,1
159988,1
306337,1
34891,1
305014,1
41995,1
163488,1
81916,1
117232,1
9644,1
242709,1
10571,1
185717,1
4665,1
278316,1
356175,1
321927,1
267105,1
271992,1
243490,1
269203,1
262306,1
396506,1
81009,1
306484,1
340540,1
391372,1
245437,1
374085,1
165822,1
276712,1
182312,1
383565,1
261144,1
258854,1
7395,1
280714,1
44263,1
119204,1
48680,1
36852,1
294643,1
197861,1
208158,1
283166,1
38281,1
415846,1
319438,1
274666,1
13058,1
37351,1
388040,1
227689,1
145867,1
328553,1
103017,1
100634,1
191355,1
211936,1
229385,1
267734,1
350045,1
388674,1
204261,1
385091,1
107649,1
82884,1
94354,1
237970,1
302394,1
25288,1
88701,1
360022,1
69637,1
384196,1
155909,1
89039,1
59960,1
417651,1
407028,1
394682,1
398966,1
43529,1
174450,1
345594,1
27906,1
335524,1
57531,1
132780,1
280266,1
121922,1
223090,1
333881,1
269500,1
212771,1
50149,1
242306,1
285280,1
145870,1
82835,1
160690,1
260633,1
366301,1
331475,1
393035,1
298736,1
50275,1
362443,1
65886,1
293792,1
325280,1
66992,1
138899,1
205642,1
177389,1
192222,0
7722,1
279793,1
113894,1
115430,1
80848,1
207187,1
303405,1
12536,1
72757,1
220337,1
293696,1
185417,1
227037,1
349399,1
307464,1
330738,1
245487,1
396631,1
300894,1
272689,1
395009,1
214802,1
149558,1
322962,1
77029,1
394036,1
237390,1
174602,1
60864,1
209404,1
19094,1
314640,1
312784,1
6079,1
234160,1
179566,1
49087,1
38103,1
363352,1
412996,1
302822,1
18109,1
331648,1
163363,1
117721,1
167161,1
287843,1
157458,1
72854,1
157350,1
58787,1
396399,0
369,1
343882,1
20103,1
411936,1
162140,1
204081,1
141598,1
237743,1
355856,1
382828,1
408247,1
311178,1
250489,1
383067,1
269503,1
419612,1
257518,0
83047,1
367056,1
289789,1
15562,1
401259,1
322093,1
237289,1
252757,1
382681,1
11872,1
236190,0
11931,1
94245,1
102495,1
272742,1
2057,1
320091,1
56452,1
329828,1
352512,1
244422,1
128294,1
415862,1
4772,1
155293,1
21854,1
40354,1
180504,1
333641,1
369633,1
395869,1
36664,1
171985,1
116005,1
417798,1
186754,1
238679,1
360836,1
38837,1
212233,1
279602,1
177387,1
212323,1
68807,1
339049,1
96820,1
26165,1
98049,1
187199,1
34058,1
236203,1
415111,0
347351,1
189740,1
66103,1
25289,1
413874,1
121792,1
357553,1
68750,1
33738,1
130083,1
252610,1
262975,1
207683,1
163242,1
378784,0
196720,1
61897,1
209352,1
176441,1
119842,1
161953,1
60473,1
104559,1
297873,1
83623,1
228897,1
322053,1
98396,1
418153,1
16357,1
94935,1
222139,1
223243,1
64070,1
47857,1
290871,1
77686,1
142492,1
124475,1
20752,1
63923,1
191970,1
127509,1
177016,1
39604,1
200185,1
136483,1
98985,1
152023,1
257003,1
223667,1
169465,1
383175,0
232014,1
341414,1
220056,1
176653,1
7182,1
322017,1
98465,1
87195,1
198560,1
277323,1
20823,1
165239,1
34759,1
158504,1
258244,1
324749,1
247372,1
190490,1
85464,1
287831,1
248021,1
235960,1
359154,1
77317,1
33643,1
61740,1
223464,1
63633,1
24511,1
13102,1
404754,1
234643,1
191589,1
300177,1
282831,1
279894,1
266062,1
345251,1
189317,1
399574,1
55567,1
5273,1
356481,1
394628,1
348225,1
120809,1
390358,1
24086,1
57057,1
105052,1
158276,1
326738,1
194192,1
22940,1
409512,1
248188,1
104483,1
96416,1
96458,1
81739,1
28305,1
226559,1
207713,1
309440,1
98805,1
342230,0
326439,1
24742,1
407279,1
43547,1
9996,1
204681,1
355732,1
182449,1
235916,1
318271,1
237437,1
253575,1
316006,1
226863,1
370245,1
3157,1
101789,1
226738,1
147041,1
278999,1
163034,1
75284,1
157933,1
276766,1
188504,1
86883,1
169321,1
347630,1
57441,1
177063,1
321416,1
314879,1
32415,1
300867,1
196891,1
371343,1
51394,1
201176,1
54041,1
119096,1
337295,0
57485,1
366946,1
121495,1
5127,1
273216,1
329436,1
135810,1
257067,1
163337,1
360036,1
79482,1
55105,1
77118,1
277217,1
158604,1
278126,1
33256,1
124731,1
92783,1
141021,1
362081,1
249670,1
129283,1
63643,1
201982,1
162392,1
286079,1
254690,1
180266,1
349321,1
236743,1
227218,1
34227,1
234943,1
269235,1
72827,1
9478,1
388440,1
21540,1
242335,1
285461,1
101118,1
236709,1
318604,1
125366,1
344113,1
68767,1
357014,1
411417,0
254054,0
154700,1
208740,1
326345,1
279224,1
411410,1
219969,1
334290,1
42557,1
182880,1
45471,1
252042,1
198888,1
14211,1
173691,1
331339,1
172293,1
20939,1
221263,1
194190,1
137518,1
295132,1
123973,1
85,1
399900,1
208132,1
164499,1
373185,1
25137,1
214316,1
379341,1
13908,1
4248,1
122090,1
108759,1
125520,1
390188,0
417121,1
165865,1
31773,1
114502,1
292181,1
181490,1
313111,1
219000,1
188074,1
120821,1
191234,1
322145,0
82123,1
345927,1
131392,1
405877,0
86546,1
15144,1
345901,1
252436,1
328284,1
331957,1
27543,1
95886,1
152045,1
378221,1
160287,1
195614,1
24160,1
175857,1
406443,1
95996,1
27354,1
372264,1
279562,1
264501,1
191702,1
156114,1
410050,1
355920,1
327689,1
119980,1
34292,1
169626,1
39936,1
40007,1
47379,1
93921,1
193588,1
380248,1
265536,1
420020,1
126656,1
136375,1
49552,1
156442,1
82500,1
4826,1
332026,0
165332,1
271858,0
390563,1
414308,1
282508,1
3490,1
407751,1
258977,1
204193,1
358657,1
314272,1
193499,1
32396,1
366020,1
134416,1
316803,1
120245,1
302475,1
233418,1
142590,1
104549,1
294327,1
35666,1
125863,1
244659,1
392181,1
214561,1
340490,0
385224,1
86081,1
216814,1
67919,1
91590,1
55704,1
43649,1
62197,1
44855,1
123024,1
168189,1
363012,1
418161,1
396824,1
211400,1
327475,1
124784,1
7953,1
5498,1
10654,1
52196,1
303723,1
222915,1
53896,1
155914,1
219131,1
56855,1
75750,1
32677,1
24035,1
391760,1
8901,1
332871,1
66960,1
320369,1
36574,1
228643,1
122463,1
288360,1
16460,1
23414,1
28750,1
377694,1
323160,1
95297,1
377675,0
18205,1
15944,1
334766,1
86039,1
225596,1
214644,1
359234,1
377557,1
112207,1
417315,1
25540,1
152608,1
71940,1
121802,1
413599,1
44306,1
20109,1
378132,1
163185,1
36526,1
249054,1
411506,1
167751,1
50283,1
152026,1
323849,1
231630,1
87882,1
268576,1
120898,1
227578,1
275137,1
342507,1
308388,1
179368,1
262595,1
238589,1
44354,1
224360,1
414172,1
358755,1
237547,1
194142,1
33156,1
419,1
241715,1
248787,1
55234,1
123175,1
219081,1
305626,1
31142,1
